source|target|labels
The good neighborly ties are still overshadowed by World War II, especially under Poland's current right-wing government, which is saying Germany owes Poland compensation for wartime damages.|Добрососедские отношения все еще омрачены Второй мировой войной, особенно при нынешнем правом правительстве Польши, которое заявляет, что Германия должна Польше компенсацию за ущерб, нанесенный во время войны.|mt
"Amari Allen, a 12-year-old student at the private K-12 Christian school, said the boys called her dreadlocks ""ugly"" and ""nappy"" before cutting them off on the playground during recess."|Амари Аллен, 12-летняя ученица частной христианской средней школы, заявила, что мальчики назвали ее дреды «безобразными» и «нечесаными», а затем на перемене отрезали их на игровой площадке.|human
At that interview, Indorewala said, an assistant manager at Fast Trak told her that the company offers a long lunch break.|На этом интервью Индоревала сказала, что помощник менеджера Fast Trak сказал ей, что компания предлагает долгий перерыв на обед.|mt
These charges are the buyer's responsibility.|Эти сборы являются ответственностью покупателя.|mt
Please note, delivery time can take longer in some different transit conditions like custom clearance, lack of proper address, address change or some other reasons.|Пожалуйста, обратите внимание, время доставки может занять больше времени в некоторых различных условиях транзита, таких как таможенное оформление, отсутствие надлежащего адреса, изменение адреса или некоторые другие причины.|mt
I say this not as someone opposed to lockdowns or distancing.|Я говорю это не как человек, выступающий против локдаунов или дистанцирования.|mt
Portland, meanwhile, has continued protesting, with some of the heaviest protests around federal buildings in the city. After President Trump issued an executive order to protect statues and federal property, the Department of Homeland Security deployed tactical teams to the city, beginning a series of clashes that have resulted in injured protesters, inspector general investigations and calls from local leaders for federal agents to leave.|Тем временем в Портленде протесты продолжились, самые крупные акции происходили рядом с расположенными в городе учреждениями федеральной власти. После того как президент Трамп издал указ о защите памятников и федеральной собственности, Министерство национальной безопасности задействовало в городе спецподразделения, что положило начало серии столкновений, которые привели к телесным повреждениям протестующих, расследованиям генерального инспектора и призывам местных лидеров к федеральным агентам покинуть город.|human
Tony Blair has pledged not to stop intervening in UK politics, following severe backlash to his involvement in the Labour Party and anti-Brexit campaigning.|Тони Блэр пообещал не прекращать вмешиваться в британскую политику после жесткой реакции на его участие в Лейбористской партии и кампании против Brexit.|mt
Please kindly message us via eBay messages regarding your return.|Пожалуйста, пожалуйста, сообщите нам через сообщения eBay о вашем возвращении.|mt
"Outraged Paris accused Washington and Canberra of a ""stab in the back,"" while just two weeks later Macron took the stage with the Greek PM to personally announce the sale of at least three French warships to Athens for around $3.5 billion, saying it was time to ""stop being naive"" while touting the new deal as a sign of ""Europe's strategic autonomy and sovereignty."""|Возмущенный Париж обвинил Вашингтон и Канберру в <unk>ударе в спину<unk>, а всего две недели спустя Макрон вышел на сцену с премьер-министром Греции, чтобы лично объявить о продаже Афинам как минимум трех французских военных кораблей примерно за 3,5 миллиарда долларов, заявив, что пришло время <unk>перестать быть наивным<unk>, рекламируя новую сделку как знак <unk>стратегической автономии и суверенитета Европы<unk>.|mt
Kenyan police officers arrested after fatal shooting in Garissa|Кенийские полицейские арестованы после стрельбы со смертельным исходом в Гариссе|mt
After months of thinking, I would need to arrange a warranty replacement or need to book a repair.|После нескольких месяцев раздумий мне пришлось бы договариваться о гарантийной замене или заказывать ремонт.|mt
"Earlier, U.S. officials said Secretary of State Antony Blinken had held a ""productive"" meeting with counterparts from Britain, Germany and France on Friday, discussing the way forward for the Iran talks."|Ранее официальные лица США заявили, что госсекретарь Энтони Блинкен провел в пятницу <unk>продуктивную<unk> встречу с коллегами из Великобритании, Германии и Франции, на которой обсуждался дальнейший путь переговоров по Ирану.|mt
"Director Boyd Douglas-Davies, who is also president of the Horticulture Trades Association, said: ""People are trading up from a plant in the bedroom and putting in beautifully decorated trees."""|Директор Бойд Дуглас-Дейвис, который также является президентом Торговой ассоциации садоводства, сообщил: «Люди переходят от комнатных растений в спальне к изящно украшенным деревьям».|human
In a video of the news conference, Indorewala said that her first interview went well, and that she was asked to return for a second interview.|В видео с пресс-конференции Индоревала сказала, что ее первое интервью прошло хорошо, и что ее попросили вернуться на второе интервью.|mt
One of those pieces of rubble swept across the solar system and eventually crashed on to Earth.|Один из этих обломков пронесся по Солнечной системе и в конце концов упал на Землю.|mt
Rajasthan Governor Kalraj Mishra has turned down one proposal to start an assembly session.|Губернатор Раджастана Калрадж Мишра уже один раз отверг предложение созвать ассамблею.|human
(Tsogookhuu) has grown up different to me, but it terms of skills and ability, he's tough and has what it takes, but it won't be enough.|(Цогукхуу) вырос другим для меня, но это касается навыков и умений, он жесткий и имеет то, что нужно, но этого будет недостаточно.|mt
Manchester City passed 100 goals for the campaign with a 5-0 win over last-place and already-demoted Norwich, a game that marked the last in the Premier League for David Silva after 10 years with City.|Манчестер Сити пропустил 100 голов за кампанию с 5-0 победой над занявшим последнее место и уже пониженным в должности Норвичем, игрой, которая стала последней в Премьер-лиге для Давида Сильвы после 10 лет с Сити.|mt
Two police officers in Kenya have been arrested in connection with a shooting in which two people were killed.|Два офицера полиции в Кении были арестованы в связи со стрельбой, в результате которой погибли два человека.|mt
JC Decaux business has contracts with Sydney Airport, Yarra Trams, Perth Airport and Sydney Buses.|У компании JC Decaux есть договоры с аэропортом Сиднея, Yarra Trams, аэропортом Перта и Sydney Buses.|human
"Washington ordered China to close the Houston office ""to protect American intellectual property and Americans' private information."""|"Вашингтон приказал Китаю закрыть офис в Хьюстоне ""для защиты американской интеллектуальной собственности и частной информации американцев""."|mt
Some of the Martian meteorites we have are very fragile, but we chose this one specifically because it's as tough as old boots|Некоторые из марсианских метеоритов, которые у нас есть, очень хрупкие, но мы выбрали этот именно потому, что он такой же прочный, как старые ботинки.|mt
"Writer Shiv Ramdas also denounced the tweet by paraphrasing her own words: ""'working is Communism.'"""|Писательница Шив Рамдас также осудила твит, перефразировав собственные слова: «'работа - это коммунизм».|mt
The current round of talks in Vienna follow a pause of five months after the election of a hardline anti-Westerner as Iran's president, Ebrahim Raisi.|Нынешний раунд переговоров в Вене следует за пятимесячной паузой после избрания президентом Ирана жесткого антизападника Эбрахима Раиси.|mt
Never missed a release from GuudeBoulderfist, loved the collabs, etc.|Никогда не пропускал ни одного релиза GuudeBoulderfist, любил совместные работы и т.д.|mt
I kindly ask for your patience and wait for your order to be delivered within #NUMBER# minutes.|Я прошу вашего терпения и ждать, пока ваш заказ будет доставлен в течение #NUMBER# минут.|mt
"""Generally speaking with respect to demand we have not returned to pre-COVID levels although appetite is growing."""|"""В целом по спросу мы не вернулись к доковидному уровню, хотя аппетит растет""."|mt
Tracking number will be provided after dispatching the parcels.|Номер отслеживания будет предоставлен после отправки посылки.|mt
"Mr Callaghan added if fintechs were able to access cheaper funding and pass that on to small businesses the scheme would be a ""no brainer."""|Г-н Каллаган добавил, что если бы финтех-компании смогли получить доступ к более дешевому финансированию и передать его малому бизнесу, схема была бы «легкой задачей».|mt
Ethics and integrity are the best part of our business, and we believe in delivering the best quality product and services at the best prices.|Этика и честность - лучшая часть нашего бизнеса, и мы верим в предоставление продуктов и услуг лучшего качества по лучшим ценам.|mt
Tap Settings.|Нажмите <unk>Настройки<unk>.|mt
The identity of the player that has tested positive has not been confirmed, nor whether it was any of the men who were involved against Liverpool.|"Личность игрока, у которого был обнаружен положительный результат, не была подтверждена, как и то, был ли это кто-то из тех, кто участвовал в игре против ""Ливерпуля""."|mt
Please write to us to know the current stock color.|Напишите нам, чтобы узнать текущий цвет в ассортименте.|human
So I used to be a huge Mindcrack fan back in the day.|В свое время я был большим фанатом Mindcrack.|mt
Congress's Rahul Gandhi tweeted a video today attempting to mobilise the people against the BJP over the events in Rajasthan.|Член Конгресса Рахул Ганди сегодня выложил в Твиттер видео с призывом мобилизоваться против БДП в ответ на события в Раджастане.|human
"""Thanks to the courage of our armed forces, India showed great strength in Kargil,"" PM Modi said, recalling his own visit to the area."|"""Благодаря мужеству наших вооруженных сил Индия показала большую силу в Каргиле"", - сказал премьер-министр Моди, напомнив о своем собственном визите в этот район."|mt
Kindly give it 15 more minutes to get there.|Пожалуйста, дайте ему еще 15 минут, чтобы добраться.|mt
Also, Southampton beat Sheffield United 3-1, with Danny Ings scoring his 22nd goal of the season.|Кроме того, «Саутгемптон» обыграл «Шеффилд Юнайтед» со счетом 3:1, а Дэнни Ингс забил свой 22-й гол в сезоне.|mt
"Chairman Sarah Squire said: ""They give a bedroom a lovely, calming scent that is the perfect aid for a good night's sleep."""|"Председатель Сара Сквайр сказала: ""Они придают спальне прекрасный, успокаивающий аромат, который является идеальным помощником для хорошего сна""."|mt
Since we have been in discussion with the Greeks, the American offer is no longer on the table...|Поскольку мы ведем переговоры с греками, американское предложение больше не обсуждается...|mt
Since we have been in discussion with the Greeks, the American offer is no longer on the table...|Поскольку мы вели переговоры с греками, американского предложения больше нет на столе...|mt
Kargil Diwas is celebrated every year, marking the day the Indian Army recaptured all the Indian posts in Ladakh's Kargil that had been occupied by Pakistan's army 21 years ago.|Каргил Дивас празднуется каждый год, отмечая день, когда индийская армия отвоевала все индийские посты в Каргиле Ладакха, которые были заняты пакистанской армией 21 год назад.|mt
The statue recently had been completely covered, with a locked gate around it following recent protests and vandalism at other Confederate monuments.|Статуя недавно была полностью покрыта, вокруг нее были заперты ворота после недавних протестов и вандализма у других памятников конфедератам.|mt
"So what better for studying rocks on Mars than a lump that originated there?"" said Professor Caroline Smith, the Natural History Museum's curator of meteorites."|Так что же может быть лучше для изучения горных пород на Марсе, чем глыба, которая возникла там?» — сказала профессор Кэролайн Смит, куратор метеоритов Музея естественной истории.|mt
EverGrow is very different from Shiba Inu.|EverGrow имеет мало общего с Shiba Inu.|human
"""I call for the Biden electors to be recalled to Arizona & a new election must be conducted."|"""Я призываю отозвать избирателей Байдена в Аризону и провести новые выборы."|mt
Manchester United and Chelsea qualified for the Champions League at the expense of Leicester on a frantic final day of the Premier League season on Sunday, while Bournemouth and Watford were relegated to end five-year stays in the top flight.|"""Манчестер Юнайтед"" и ""Челси"" квалифицировались в Лигу чемпионов за счет ""Лестера"" в безумный последний день сезона премьер-лиги в воскресенье, в то время как ""Борнмут"" и ""Уотфорд"" были отстранены, чтобы закончить пятилетнее пребывание в верхнем полете."|mt
"Maguire, whom Trump appointed to head the U.S. intelligence community last month, testified Thursday that he believed the whistleblower had ""acted in good faith"" when filing the complaint."|Магуайр, которого Трамп назначил главой разведывательного сообщества США в прошлом месяце, свидетельствовал в четверг, что, по его мнению, осведомитель «действовал добросовестно» при подаче жалобы.|mt
While the Portland protests have centered in downtown, the demonstrations on Saturday roamed areas east of the downtown core, where the city's federal courthouse is.|В то время как в Портленде протесты в основном происходили в центре города, субботние манифестации переместились к востоку от центра: туда, где расположен федеральный Дом правосудия.|human
Why were Skyler and Walt Jr. so annoyed with Walt working on the house in season 2?|Почему Скайлер и Уолт-младший были так раздражены тем, что Уолт работал над домом во втором сезоне?|mt
Kinda the opposite.|Как-то наоборот.|mt
Rock from Mars heads home after 600,000 years on Earth|Камень с Марса направляется домой после 600 000 лет на Земле|mt
A bedroom tree takes people back to their childhood when they had no responsibilities and can forget about stressful things.|Дерево в спальне помогает людям вспомнить о детстве, в котором у них не было обязанностей и они могут забыть обо всех причинах стресса.|human
Philippe Coutinho has been reportedly transfer-listed by Barcelona|По сообщениям, Филипп Коутиньо тоже вошел список Барселоны на трансфер.|human
This does not mean it is damaged.|Это не значит, что он поврежден.|human
Over the weekend, White House chief of staff Mark Meadow and Treasury Secretary Steven Mnuchin headed back to Capitol Hill for more talks with Senate staff, and Mnuchin told Fox News in an interview Sunday the details are set to be unveiled by Senate Majority Leader Mitch McConnell on Monday.|В минувшие выходные глава аппарата Белого дома Марк Мидоу и министр финансов Стивен Мнучин вернулись на Капитолийский холм для дополнительных переговоров с сотрудниками Сената, а Мнучин сообщил Fox News в интервью в воскресенье, что детали будут обнародованы лидером сенатского большинства Митчем Макконнеллом в понедельник.|mt
"If you have any query or problem, then feel free to contact us through the eBay Message system, or click on ""Ask a Seller"" tab below each listing."|"Если у вас есть какие-либо вопросы или проблемы, не стесняйтесь обращаться к нам через систему сообщений eBay или нажмите на вкладку ""Спросить продавца"" под каждым объявлением."|mt
Looking at cases like the Catholic Church, it might be advisable to ensure funds acquired by these tax-exempt religious organizations don't leave the country.|Что касается таких случаев, как Католическая церковь, то, возможно, было бы целесообразно обеспечить, чтобы средства, приобретенные этими освобожденными от налогов религиозными организациями, не покидали страну.|mt
"However, the controversial political figure acknowledged ""a lot of people watching this might think I should stop talking about things."""|"Однако противоречивый политический деятель признал, что ""многие люди, наблюдающие за этим, могут подумать, что мне стоит перестать говорить о вещах""."|mt
AURORA, Colo. (AP) - A car drove through a crowd and a protester was shot in the suburban Denver suburb of Aurora during demonstrations against racial injustice.|ОРОРА, Колорадо. (AP) – Автомобиль въехал в толпу, и один протестующий был подстрелен в пригородном Денвере на окраине Ороры во время демонстраций против расовой несправедливости.|human
"Earlier, U.S. officials said Secretary of State Antony Blinken had held a ""productive"" meeting with counterparts from Britain, Germany and France on Friday, discussing the way forward for the Iran talks."|Ранее официальные лица США заявили, что госсекретарь Энтони Блинкен провел в пятницу «продуктивную» встречу с коллегами из Великобритании, Германии и Франции, на которой обсуждался путь вперед для переговоров по Ирану.|mt
"China charged that some personnel at the Chengdu consulate were ""conducting activities not in line with their identities."""|"Китай обвинил некоторых сотрудников консульства в Чэнду в том, что они ""ведут деятельность, не соответствующую их личности""."|mt
Tracking number will be provided after dispatching the parcels.|Отслеживающий номер будет предоставлен после отправки посылки.|mt
The captain of Shamata FC, James Ndiritu, speaking after his team beat Leshau Pondo FC 4-0 in the final of Ndaragwa Constituency inter-wards tournament, said the youth are eagerly waiting completion of the stadium, hoping it's not hot air.|Капитан ФК «Шамата» Джеймс Ндириту, выступая после того, как его команда обыграла ФК «Лешау Пондо» со счетом 4: 0 в финале межведомственного турнира округа Ндарагва, сказал, что молодежь с нетерпением ждет завершения стадиона, надеясь, что это не болтовня.|mt
The floorplan of the house of prayer revealed dormitories, a kitchen, cells and burial sites.|Планом дома молитвы выявлены общежития, кухня, клетки и места захоронения.|mt
China's order to close the consulate in Chengdu was issued Friday in retaliation for a U.S. order to close the Chinese consulate in Houston, Texas.|Приказ Китая о закрытии консульства в Чэнду был издан в пятницу в ответ на приказ США о закрытии китайского консульства в Хьюстоне, штат Техас.|mt
I try to call the rider but he does not understand me.|Я пробую звонить водителю, но он не понимает меня.|human
We will only send you a new order.|Мы вышлем Вам только новый заказ.|mt
"""Of course, they won't come back because the federal government is paying them, in some instances, twice as much money to stay home,"" he said."|"""Конечно, они не вернутся, потому что федеральное правительство платит им, в некоторых случаях, в два раза больше денег, чтобы остаться дома"", - сказал он."|mt
We'll swim, paddleboard or take a walk around the beautiful Quarr Abbey, which looks like something straight out of Game of Thrones.|Мы поплаваем, покатаемся на веслах или прогуляемся по прекрасному аббатству Куарр, которое выглядит как что-то прямо из «Игры престолов».|mt
So how was the response from 'the old gang'?|"Итак, какова была реакция ""старой банды""?"|mt
Manchester United have also suffered a Covid outbreak on Sunday and there seems to be more concern about that situation, with the Red Devil's trip to Brentford on Tuesday now reportedly under threat.|"""Манчестер Юнайтед"" также пострадал от вспышки ковида в воскресенье, и, кажется, есть больше беспокойства по поводу этой ситуации, с поездкой ""красных дьяволов"" в Брентфорд во вторник, как сообщается, теперь под угрозой."|mt
A4 frame can be hung or stand freely.|Рамку формата А4 можно свободно повесить или поставить.|human
This extraordinary odyssey, the interplanetary equivalent of sending coals to Newcastle, will form a key part of Nasa's forthcoming Mars 2020 expedition.|Эта экстраординарная одиссея, межпланетный эквивалент отправки угля в Ньюкасл, станет ключевой частью предстоящей экспедиции НАСА на Марс 2020.|mt
"Garissa MP Aden Duale called the deaths ""heinous"" and condemned ""police brutality"" in a statement posted to Facebook."|"Член парламента Гариссы Аден Дуале назвал эти смерти ""отвратительными"" и осудил ""жестокость полиции"" в заявлении, опубликованном в Facebook."|mt
"""I call for the Biden electors to be recalled to Arizona & a new election must be conducted."|"""Я призываю отозвать выборщиков Байдена в Аризону и провести новые выборы."|mt
FORMER Emmerdale cast member Kelvin Fletcher has swapped the Dales for the dancefloor on BBC's Strictly Come Dancing 2019.|БЫВШИЙ актерский состав Эммердейла Келвин Флетчер поменялся местами на танцполе на шоу BBC «Строгое пришествие» в 2019 году.|mt
"""You can imagine, the enemy was perched high on the mountains while our forces were fighting them from below. But the high morale and true of our forces won against mountains,"" he added."|"""Вы можете себе представить: враг находился высоко в горах, а наши войска сражались с ним снизу. Но высокий боевой дух и правда наших сил победили горы"", - добавил он."|mt
"The announcement triggered some concerns over the Athens-Paris agreement, especially after a long-existing submarine construction ""deal of the century"" between France and Australia was abruptly tanked by a bombshell AUKUS pact in September, without any prior warning."|Это объявление вызвало некоторые опасения по поводу соглашения между Афинами и Парижем, особенно после того, как давно существовавшая <unk>сделка века<unk> по строительству подводных лодок между Францией и Австралией была внезапно подорвана в сентябре без какого-либо предварительного предупреждения в результате бомбардировки AUKUS.|mt
"BUT if they were like ""Keep working!"""|НО если бы они сказали: «Продолжай работать!»|mt
"""That might be a function of how their funding is structured and it might be a function also of which categories they are lending into and how they assess risk within those categories."""|«Это может быть зависит от структуры их финансирования, а также от того, какие категории они кредитуют и как они оценивают риски в этих категориях».|mt
Kinda the opposite.|Скорее наоборот.|mt
"Top British bank HSBC denies ""setting up trap"" for China's Huawei in US investigations - RT Business News"|"Ведущий британский банк HSBC отрицает ""создание ловушки"" для китайской компании Huawei в ходе расследований в США - RT Business News"|mt
* Normal delivery time is 6-8 working days from the time of item dispatch.|* Стандартный срок доставки составляет 6-8 рабочих дней с момента отправки товара.|mt
"He complained about the media on Wednesday for running ""completely false"" and ""completely misleading"" accounts of his climate policies."|Он пожаловался на средства массовой информации в среду за то, что они « полностью ложно » и « полностью вводят в заблуждение » учетные записи его политики в области климата.|mt
"That's why Pakistan backstabbed India despite India's attempts at cordial relations,"" he said."|"Вот почему Пакистан нанес ответный удар Индии, несмотря на попытки Индии установить сердечные отношения "", - сказал он."|mt
Uber announced the more than 25 changes to its platform at a launch event in San Francisco on Thursday.|Компания Uber объявила о более чем 25 изменениях в своей платформе на стартовом мероприятии в Сан-Франциско в четверг.|mt
"Uber Eats will also open more ""digital-only restaurants"" - businesses with no brick-and-mortar outlet where customers can only order food from on the app."|Uber Eats также откроет больше ′′ цифровых ресторанов ′′ - предприятий без кирпича и миномёта, где клиенты могут заказать еду только из приложения.|mt
"""All of you be careful, stay safe and healthy. This is what I pray to God,"" Mr Chouhan added."|"""Будьте все аккуратны, берегите себя и будьте здоровы. Вот о чём я молюсь Богу"", - добавил господин Чухан."|human
The Kirkcaldy side will need to find a way past former netminder Shane Owen, who moved to Belfast in the summer after an impressive season between the pipes in Fife.|Кирккалди должна будет найти путь мимо бывшего нетмайндера Шейна Оуэна, который летом переехал в Белфаст после впечатляющего сезона между трубами в Файфе.|mt
"Click ""Save”"|Нажмите <unk>Сохранить<unk>|mt
Tap the  More icon at the bottom of the screen.|Нажмите значок «Еще» в нижней части экрана.|mt
"He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter. I did not cover her like she has covered me."""|Он сказал: «Я хотел бы извиниться перед моей женой Ким за то, что она публично рассказала о чем-то, что было частным делом. Я не покрывал ее так, как она покрывала меня».|mt
In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.|В знак напряженности из-за иностранных сил Франция настаивает на том, чтобы ЕС согласился в понедельник ввести санкции против российского частного военного подрядчика Wagner Group, который, по ее словам, работает в Ливии и Сахеле.|mt
If this GIF has ever brought you joy in the past, I humbly ask you to consider making a donation to the National MS Society.|Если этот GIF когда-либо приносил вам радость в прошлом, я смиренно прошу вас рассмотреть возможность сделать пожертвование Национальному обществу MS.|mt
Select the “Payment Information” tab.|Выберите вкладку «Платежная информация».|mt
"Washington - Republican Senator Ted Cruz of Texas accused House Speaker Nancy Pelosi and House Democrats of pushing a coronavirus relief package that focuses on ""shoveling cash at the problem and shutting America down"" as negotiations on the next measure continue."|Вашингтон - Сенатор-республиканец Тед Круз из Техаса обвинил спикера Палаты представителей Нэнси Пелоси и демократов Палаты представителей в том, что они продвигают пакет помощи по борьбе с коронавирусом, который фокусируется на «выбрасывании наличных денег на проблему и закрытии Америки» по мере продолжения переговоров по следующей мере.|mt
I've ordered a replacement item for you, this is scheduled to dispatch on February 19.|Я заказал для вас запасной товар, отправка которого запланирована на 19 февраля.|mt
The Kremlin denies it plans to invade and says the West is gripped by Russophobia.|Кремль отрицает планы вторжения и говорит, что Запад охвачен русофобией.|mt
Shivraj Singh Chouhan On Testing Covid Positive|Шиврадж Сингх Чохан прокомментировал положительный результат теста на коронавирус|human
"""That might be a function of how their funding is structured and it might be a function also of which categories they are lending into and how they assess risk within those categories."""|"""Это может зависеть от того, как структурировано их финансирование, а также от того, в какие категории они кредитуют и как они оценивают риски в этих категориях."""|mt
"The European Union has included Japan in its Asia ""connectivity"" plan, signing a landmark deal to coordinate transport, energy and digital projects amid concerns over China's dominance in infrastructure funding."|Европейский союз включил Японию в свой план «связи» с Азией, подписав знаковое соглашение для координации транспортных, энергетических и цифровых проектов на фоне обеспокоенности по поводу доминирования Китая в финансировании инфраструктуры.|human
