sentence|labels
V originále „Star Trek“, miniaturní sada byla postavena a používána s miniaturním raketoplánem, aby dala raketoplánu život.|human
#CNN se prostě musí zavřít.|mt
Jakkoli se nám někteří lidé mohou líbit, pokud jen zajišťují druhořadou kariéru fašistům, asi by s tím měli přestat.|human
Rozvíjí dobrou koordinaci rukou a očí.|mt
Asi za poslední měsíc se objevilo hodně stop po větších hlodavcích, což bylo mimořádně překvapivé, protože je jaro a já bych si myslel, že se se změnou počasí vydají ven.|mt
„Některé účty, které musela složit, byly dost ubohé.|human
Шокирующих моментов было много: от свидания Амелии Шеперд (в исполнении Катерины Скорсоне) с Аттикусом Линкольном — Доктором Линком (Крис Кармак), где она предложила секс втроем, до угрозы потери лицензии на медицинскую деятельность, вставшей перед Мередит Грей (Эллен Помпео).|human
Někteří z nás se potřebují vzdát alespoň nějakého pohodlí, aby společnost byla lepší.|human
To nemohli něco podobného udělat v TNG?|human
"В CRPMEM заявили, что протесты будут ""соответствовать блокаде портов в Бретани, Нормандии и на севере Франции, которая произошла 26 ноября""."|mt
Dle zástupců kalifornského hasičského sboru pracovali hasiči celou noc na jeho likvidaci a posílení kontrolních linií, takže se podařilo požár zklidnit.|human
(Изменить, чтобы сказать, что я просил соседку по крайней мере три раза помочь ее собаке.)|mt
Fajn, těch máme kolem spoustu.|mt
Měl jsem to štěstí, že jsem v roce 2011 strávil nezapomenutelných šest měsíců po boku Nicholase a podporoval řadu projektů.|mt
Velká pozornost je věnována rozvoji sportovní infrastruktury.|human
„Strany jsou blíže než kdy jindy k zahájení vnitroafghánských jednání, klíčovému dalšímu kroku k ukončení čtyřicet let trvající války v Afghánistánu,“ uvedlo americké ministerstvo zahraničí v prohlášení.|mt
(OSOBA2) Můžete si vyhradit celý semestr jen na kurzy [PERSON9] a budete mít spoustu práce a žádný volný čas, i když máte jen jeden předmět.|mt
Ale další voltižéry, kteří na ruce stříkají lepkavý zesilovač přilnavosti na ruce, mohou mít větší potíže udržet své póly ve vlhkosti, řekl.|mt
Každá třída nabízí intuitivní boj založený na dovednostech, vybavený sadou jedinečných dovedností,které lze volně kombinovat do vzrušujících a efektivních komb, vždy vás drží ve střehu.|mt
Můj pes ho ještě nezničil|mt
Zaměstnanci státních vysokých škol si stěžují nejvíce na nízké mzdy a nedůstojné zacházení na pracovišti. Rozdíly v systému odměňování jsou šokující. Zhruba polovina těchto zaměstnanců vydělává méně než 40 000 dolarů ročně (a stovky vydělávají méně než 25 000 dolarů). Oproti tomu průměrný roční plat vedoucích univerzitních představitelů činí asi 500 000 dolarů a čtyři univerzitní trenéři atletiky pobírají neuvěřitelný 1 milion dolarů. Zatímco školní administrátoři pobírají platy v šestimístných cifrách a celkové výdaje na jejich platy stále rostou, pouze jeden ze šesti zaměstnanců, kteří jsou zařazeni do platových tabulek, má nárok na stravenky.|human
(PERSON1) a poté zjistíme, které balíčky nainstalovat do prostředí Petri.|mt
"""Урок здесь в том, что если вы не можете сделать это в Тахо, то какая надежда на все реки и лиманы, ручьи и озера по всей стране, которые никогда не будут иметь одинаковой степени внимания, одинакового уровня ресурсов?"" - сказал Шладов."|mt
V minulé sezóně byl třetím týmem výběru Associated Press All-America poté, co vedl Sooners se 102 zásahy, včetně 69 sólových.|mt
У нас нет возможности принимать кредитные или дебетовые карты напрямую, но они подойдут через PayPal.|human
Banka se podle neověřených zpráv rozhodla „tajně spolupracovat“ s americkou vládou, aby tak unikla ještě tvrdšímu trestu než tomu z roku 2012, kdy musela přiznat praní špinavých peněz a porušování sankcí včetně restrikcí vůči Íránu.|human
Nadále zůstává v platnosti povinnost občanů cestujících letadlem do Řecka vyplnit alespoň 24 hodin předem elektronický formulář o poloze cestujícího (PLF) s vygenerovaným QR kódem, který předloží řeckým orgánům při vstupu do země. Více informací je zveřejněno na stránkách travel.gov.gr.|mt
Než jsem se mohl někoho pro jistotu přeptat, tak nasupeně odešla.|human
Severní Korea vyhlásila výjimečný stav, jak oznámil případ Covid-19|mt
Активисты, известные как «кольстонская четверка», на следующей неделе предстанут перед Королевским судом Бристоля по обвинению в причинении умышленного ущерба памятнику, который принадлежит городскому совету.|human
V souladu s běžnými předpoklady se zdá, že pro kontextovou komunikaci je zapotřebí vědomí odesílatele kontextu.|mt
Ve sklepě mám docela průvan, a to v podstatě znamená, že se tam může uchýlit hodně hlodavců.|human
Для нападения нет ясного мотива, и мы работаем круглые сутки, чтобы определить и выследить того, кто в ответе за это.|human
"(jen pro informaci, vyzkoušel jsem téměř každou ""humánní"" past na trhu s velmi malým úspěchem."|mt
JC Decaux Australia заработала $37,7 млн доходов от транспорта в 2018 году, согласно ее финансовым результатам за 2018 год, поданным в Австралийскую комиссию по ценным бумагам и инвестициям.|mt
Jsem tak zklamaná, protože nemám čas řešit reklamace každých pár dní a přesto se to právě teď děje.|mt
Это объяснение пошло Погба на пользу, судя по улучшению его игры и языку тела.|human
В некоторых случаях они сами попадают на первые полосы газет, как, например, когда корреспондент CBS News Вэйцзя Цзян ответила на реплику Трампа «Спросите Китай», прозрачно намекнув на расизм: «Сэр, почему вы говорите это именно мне?»|human
„Děkuji své přítelkyni, Její královské Výsosti vévodkyni ze Sussexu @sussexroyal, přemýšlivé vůdkyni, která rozbíjí formu a dělá pro ni náš svět lepším,“ napsala bývalá první dáma ve svém zářícím příspěvku.|mt
Ale nemějte obavy, mohu vám poslat také odkaz k obnovení vašeho hesla.|human
Dobrý deštník, koupil bych ho znovu, kdybych musel|mt
Rúháního komentář přišel po sérii útoků dronů na ropná zařízení v Saúdské Arábii dne 14. září, což donutilo saúdské království snížit produkci ropy na polovinu. USA a některé evropské země, jakož i Saúdská Arábie, obvinily z útoku Írán. Teherán popřel jakoukoliv účast na incidentu. Trumpova administrativa také oznámila plán na rozmístění amerických vojenských sil v daném regionu.|human
В некоторых контрактах есть пункты, которые позволяют им снижать минимальную гарантию, если количество людей в районе уменьшается на определенный процент, но неясно, есть ли это условие ни в одном из действующих договоров между рекламными компаниями и их арендодателями.|mt
Každá třída nabízí intuitivní boj založený na dovednostech, vybavený sadou jedinečných dovedností, které lze volně kombinovat do vzrušujících a účinných komb, které vás vždy udrží ve střehu.|mt
Nic blízko!|mt
В прошлом месяце турецкого дипломата Волкана Бозкыра избрали президентом 75-й сессии Генеральной Ассамблеи Организации Объединенных наций; он планировал прибыть в Исламабад в воскресенье.|human
Разве проблема не в том, что этого все еще недостаточно часто?|mt
To, že si nevšiml že to, že dělal přesně stejné věci transgender lidem, je velmi smutné.|human
"""Это было разочаровывающе, в большей степени из-за того, что мы в итоге проиграли игру"", - сказал он в прямом эфире Sky Sports."|mt
В июне столичное телевидение упало на 34 процента, расходы на газеты сократились на 49 процентов, а расходы на журналы — на 66 процентов.|mt
Klepněte na možnost Obnovení továrny v části Upřesnit.|mt
Ale když se sníh začal tát, propustek začal zaplavovat a podle oddělení chytit medvěda v hlubokém sněhu a ledu.|mt
Klikněte na Opravit/Restartovat v nabídce Opravit/Restartovat můj #PRS_ORG# účet.|human
Budeme rádi, když u nás objednáte.|human
Наблюдательный совет также утвердил планы по продаже доли в польском дочернем банке банка и поглощению его онлайн-брокерского подразделения Comdirect.|mt
My vám rozumíme.|human
Opatření se nevztahuje na občany Řecka, občany s bydlištěm v Řecku a cestující z významných profesních důvodů.|mt
A já jsem řekl, že její nehty vypadají skvěle.|human
Přidělený řidič nedorazil.|human
Opravdu jsem ničeho nedosáhl.|human
A vzhledem k tomu, že nejzranitelnějšími trans lidmi jsou barevné trans ženy, udělal z nich terče násilí.|human
Надеюсь, что они, по крайней мере, вносят свой вклад в социальное обеспечение.|mt
Environmentální problémy, které řeší Cullis-Suzuki, odrážejí svět na počátku 90. let 20. století, kdy odlesňování, vyčerpání ozonové vrstvy a vymírání druhů byly ekologickými zájmy de jour. Přesto bylo lidstvo v těchto letech v těchto letech docela úspěšné. Díky zásadnímu zákazu chemických látek se vyčerpání ozónu dramaticky zpomalilo a lesní pokryv na celém světě vzrostl o oblast spojenou s velikostí Texasu a Aljašky.|mt
Myslím, že minulý rok nebo dva roky před dvojitou prázdnotou, kde navštěvovali kontext nebo spojovali kontext se vstupní větou a dělali nějaký druh překladu na úrovni dokumentu.|mt
Среди тех, кто покупает в тренд, который начался в США, Кэрол Миддлтон, мать герцогини Кембриджской, которая получает второе дерево для внуков Джорджа, Луи и Шарлотты в своем доме в Баклбери, Западный Беркшир.|mt
Pocházím ze země, ve které je povinná vojenská služba a zajímalo by mě, jak to chodí v jiných zemích.|human
V průběhu let jsem od Siri adoptovala 4 siamské kočky a všechny byly naprostými miláčky.|human
RT новости США: AP раскритиковало пресс-секретаря Белого дома Кейли Макинани за «политические» брифинги – но журналисты продолжают задавать политические вопросы|human
Ježura s ametystovými a purpurovými hroty.|mt
«Боже мой новый эпизод анатомии страсти… амелия… бедная,» — написал в Твиттере один из зрителей.|human
Abyste mohl aktualizovat své platební údaje, řiďte se prosím následujícími pokyny:|human
Пакистан хочет, чтобы ООН сыграла роль в разрешении проблемы Кашмира в рамках своих резолюций, разрешив людям, проживающим в районе Гималаев, решить, хотят ли они объединиться с Индией, с Пакистаном или же они предпочитают независимость.|human
Viděli jsem spuštění Worf a Data rekatoplánu z hlavní raketoplánové základny v „To nejlepší z obou světů, část II“, ale spuštění raketoplánu bylo viděno zevnitř raketoplánu.|human
"""Celkový počet pákistánských zahraničních teroristických bojovníků v Afghánistánu, kteří představují hrozbu pro obě země, se odhaduje na 6 000 až 6 500, z toho většina s TTP,"" uvádí se ve zprávě."|mt
Как ориентироваться на рынке Сиднея этой весной|mt
Французские рыбаки угрожают нарушить британский импорт в рыболовном споре после Brexit|mt
Даже если Apple увеличила скорость обновлений ОС, чтобы учесть незначительные исправления ошибок в нескольких приложениях, почему пользователю нужно каждый раз выполнять *полное обновление ОС*?|mt
Должностные лица в штабе округа не могли сказать, существует ли проект стадиона или же средства на его развитие были заложены в бюджет.|mt
Norton Security Deluxe предлагает простое представление с подробным статусом состояния защиты на вашем устройстве.|human
AP не упомянуло только того, что репортеры на брифингах и не стремятся получить новую информацию.|human
Máte nějaké nápady, proč nebyl hlavní raketoplán nikdy vidět mimo tyto dva případy?|human
Muž zatčen za údajně zabíjení alkoholik bratr ve větší Noida: Policie|mt
Pokud jste z nějakého důvodu nespokojeni nebo nespokojeni s našimi výrobky nebo službami, oslovte nás nejprve a dejte nám příležitost věci napravit.|mt
Dvanáctiletý, který „umlčel svět“|mt
V době, kdy se to stalo, jsem měli celkem dost práce,a měl jsem řadu zákazníků, ale Karen se rozhodla přeskočit řadu a ptala se mně, kde něco je.|human
Royal Mail 1. třída podepsána pro (1 pracovní den) pro velké a drahé zboží|mt
Даже если Apple увеличила частоту обновлений ОС, чтобы учесть незначительные исправления ошибок в нескольких приложениях, зачем пользователю каждый раз выполнять *полное обновление ОС*?|mt
48-летний мужчина отметил: «Работа из дома может вызвать огромные проблемы, если мне нужно сделать что-то большее, чем отправка обычного электронного сообщения».|human
Хуже обстоят дела только в Соединенных Штатах (41,78 случая) и Бразилии (23,94 случая).|mt
Этим летом у «Барселоны» есть целая команда, которую можно продать», поскольку Коутиньо, Дембеле, Ракитич и Видаль перечислены для трансферов|mt
Pákistán se pokusil „podrazit“ Indii navzdory jejím pokusům o udržení přátelských vztahů, řekl dnes premiér Naréndra Módí ve své poctě ozbrojeným silám u příležitosti 21. výročí kargilské války.|mt
Эксперт по сну Карл Уолш сказал: «Наш мозг собирает информацию из нашего окружения, и это переводится в сигналы, высвобождающие гормоны в ответ.|mt
Přesto z ní McEnanyho rychlý vtip a bojovný styl udělaly hrdinku některých Trumpových příznivců, protože první brífink přednesla 1. května poté, co v dubnu převzala funkci tiskové tajemnice.|mt
V minulé sezóně byl výběrem třetího týmu Associated Press All-America, když vedl Sooners se 102 kladkostroji, z toho 69 sólo.|mt
Kapota funguje, ale nejsou na ní žádné vazby.|mt
Během Tribute To Kargil Heroes, premiér Narendra Modi říká, že Pákistán se pokusil „Backstab“ Indie|mt
"""Celkový počet pákistánských zahraničních teroristických bojovníků v Afghánistánu, představujících hrozbu pro obě země, se odhaduje na 6000 až 6500, většina z nich s TTP,"" uvedla zpráva."|mt
В своем обращении на праздновании 78-летия со дня основания Совета Научных и Промышленных Исследований он отметил, что достижения в сфере науки будут более полезными и желательными, если в эту сферу будет вовлечено больше студенток и женщин.|human
Řada tweetů byla od té doby odstraněna a jednačtyřicetiletému muži byl na těchto stránkách vydán sedmidenní zákaz.|mt
Celý hangár můžeme vidět pouze v epizodě „Cause and Effect.“|human
В марте она потеряла правительство во главе с Камалем Натхом в Мадхья-Прадеше после того, как Джотирадитья Сциндиа присоединился к БДП с 22 своими депутатами.|mt
V některých případech se sami stávají zprávami, například když reportérka zpravodajství CBS Weijia Jiang reagovala na Trumpovu odpověď „zeptejte se Číny“ nepříliš jemným náznakem rasismu: „Pane, proč to říkáte konkrétně mně?“|mt
Jeden mladistvý je obviněn z těžkého ublížení na zdraví, dva mladiství jsou obviněni ze spiknutí za účelem spáchání těžkého ublížení na zdraví a jeden mladistvý je obviněn z obtěžování, řekl v e-mailu CBS News prokurátor okresu Ocean Bradley D. Billhimer.|mt
Tohle je nejhloupější časová osa a nenávidím ji dot com.|mt
И что вообще означает фраза <unk>разработчики могут быть уверены, что их патч/функция будет добавлена в новую версию<unk>?|mt
Úřady uvedly, že vozidlo bylo odtaženo a vyšetřují.|mt
Uličky se změnily a učili jsme se, kde všechno je.|human
«У нас была возможность попасть в Лигу чемпионов, и это было еще лучше, но мы поразмышляем над этим и вернемся сильнее в следующем году.|mt
"А затем провалилась попытка Обамеянга оформить дубль с помощью Кирана Тирни, и к первому перерыву на питье игра была настолько неоднозначна, что, несмотря на преимущество ""Арсенала"", именно эта команда получила нагоняй от тренера Артеты."|human
V průběhu soboty se však očekávají poryvy větru a nízká vlhkost vzduchu.|human
Хотя крайне маловероятно, что он сможет превзойти предполагаемые 48 процентов Джо Байдена, теоретически он может отобрать у Байдена достаточно голосов, чтобы президент Дональд Трамп получил второй срок - что, как подозревают эксперты с обеих сторон, может быть его планом.|mt
"""Урок здесь заключается в том, что если вы не можете сделать это в Тахо, то на что надеяться всем рекам и устьям, ручьям и озерам по всей стране, которые никогда не будут иметь такой же степени внимания, такого же уровня ресурсов?"" - сказал Шладов."|mt
Чтобы активировать, войдите в систему и сохраните платежную информацию в своем аккаунте Norton.|human
Поскольку мы вели переговоры с греками, американского предложения больше нет на столе...|mt
Пожар начался в здании Верховного суда округа Аламеда и вскоре был локализован, сообщили средства массовой информации.|human
"Выручка от ""коммути"", которая состоит из железнодорожных контрактов и уличной мебели, ранее принадлежавшей Adshel до того, как она была куплена oOh!, составила 234,8 миллиона долларов."|mt
"""Внутренний город и восточные пригороды видят лучшие условия, с сильной поисковой деятельностью, которая сейчас проходит через ценообразование, в то время как другие части Сиднея остаются стабильными"", - сказала она."|mt
Но некоторые сайты - такие как рекламный щит oOh!media размером 40 на 10 метров в аэропорту Сиднея - были модернизированы.|mt
Jyothiraditya Scindia také nabídla podporu, „řekl Paras dědeček.|mt
Plánuje zasadit salát v Pennu v šestiřadém vzoru a zjistit, jak se mu bude dařit s porovnávanými vysílanými sazenicemi.|human
«Когда это произойдет, наши научные достижения будут более полезными и желательными,» — отметил президент.|human
„Plechovky od piva, plechovky od limonády, plechovky od kostelů ze starých časů.“|mt
"Kim vyhlásil výjimečný stav a nařídil uzavření pohraničního města Kaesong a označil jej za ""kritickou situaci, kdy lze říci, že se do země dostal zákeřný virus"", uvedla státní tisková agentura KCNA."|mt
Два 23-летних мужчины были арестованы, а также две женщины после разгрома.|mt
