source|target|labels
There was a tight security presence outside the U.S. consulate in the city of Chengdu, China Sunday, as the American staff prepared to leave the premises.|В воскресенье у консульства США в городе Чэнду, Китай, наблюдалось жесткое присутствие охраны, когда американские сотрудники готовились покинуть помещение.|mt
Shahin Indorewala is suing the firm, claiming that she was discriminated against.|Шахин Индоревала судится с фирмой, утверждая, что она подверглась дискриминации.|mt
If you have a lot of items, it may take a while to repair your account.|Pokud máte spoustu položek, může chvíli trvat, než váš účet opravíte.|mt
Since Thursday, the boy's family has been overwhelmed with support from people across the country, many of them offering help in both cash and kind.|Od čtvrtka je chlapcova rodina zavalena podporou lidí z celé země, mnozí z nich nabízejí pomoc v hotovosti i v naturáliích.|mt
The changes come after Uber was sued for $10m in April by a woman who was sexually assaulted by her driver.|Изменения произошли после того, как в апреле Uber подала в суд на 10 10 млн женщина, подвергшаяся сексуальному насилию со стороны водителя.|mt
Leicester, instead, will play in the Europa League along with Tottenham, which drew 1-1 at Crystal Palace to secure sixth place - above Wolverhampton on goal difference.|Leicester si naopak zahraje Evropskou ligu společně s Tottenhamem, který remizoval 1:1 na hřišti Crystal Palace a zajistil si šesté místo - nad Wolverhamptonem je rozdílem gólů.|mt
According to police, a body was found inside of a vehicle just below the Angeles Forest Highway and Big Tujunga Canyon Road.|Podle policie bylo tělo nalezeno uvnitř vozidla těsně pod dálnicí Angeles Forest Highway a silnicí Big Tujunga Canyon Road.|mt
Nevertheless, West pressed ahead and filed the proper papers with the Federal Election Commission (FEC), and managed to get his name on ballots in Oklahoma.|Nicméně West tlačil na pilu a vyplnil příslušné papíry u Federální volební komise (FEC) a podařilo se mu získat jeho jméno na hlasovacích lístcích v Oklahomě.|mt
The police confronted the crowd in the Capitol Hill neighborhood, deploying flash grenades and pepper spray before they began taking people into custody.|Схлестнувшись с толпой в районе Капитолийского холма, полиция применила светошумовые гранаты и перцовые баллончики, а затем перешла к задержаниям.|human
The account repair process will begin.|Zahájí se proces opravy účtu.|mt
If I want something out of the ordinary, however, I buy direct from the manufacturer or through Muir.|Pokud však chci něco neobvyklého, nakupuji přímo od výrobce nebo prostřednictvím Muiru.|mt
Also, Southampton beat Sheffield United 3-1, with Danny Ings scoring his 22nd goal of the season.|Кроме того, «Саутгемптон» обыграл «Шеффилд Юнайтед» со счетом 3: 1, а Дэнни Ингс забил свой 22-й гол в сезоне.|mt
Captain Jack Grealish scored Villa's goal in what could be his last game for his boyhood club.|Kapitán Jack Grealish vstřelil Villa gól v tom, co by mohlo být jeho posledním zápasem za jeho dětský klub.|mt
"""I won't let them be public on any social media or anything like that, I try to keep them out of the public eye as much as possible,"" she said."|"""Я не позволю им быть публичными ни в каких социальных сетях или чем-либо подобном, я стараюсь держать их как можно дальше от внимания общественности"", - сказала она."|mt
Shipping alone was approx. US$100.|Samotná doprava byla cca. 100 USD.|mt
Rock from Mars heads home after 600,000 years on Earth|Камень с Марса возвращается домой после 600 000 лет на Земле|mt
The nearly three-month battle in the icy heights of Ladakh had claimed the lives of more than 500 Indian soldiers.|Téměř tříměsíční bitva v ledových výškách Ladakhu si vyžádala životy více než 500 indických vojáků.|mt
"Republican Senator Wendy Rogers warned against communists in America and called for having more ""bold Christians"" in office."|Сенатор-республиканец Венди Роджерс предостерегла от коммунистов в Америке и призвала иметь в должности больше «смелых христиан».|mt
The air force helicopter was returning from an operational mission with the United Nations peacekeeping force when it crashed in the town of Bouar.|Вертолет ВВС возвращался из оперативной миссии с миротворческими силами Организации Объединенных Наций, когда он разбился в городе Буар.|mt
I am so grateful to Emmerdale.|Я так благодарна Эммердейлу.|mt
"He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter. I did not cover her like she has covered me."""|"Он сказал: ""Я хотел бы извиниться перед своей женой Ким за то, что предал огласке то, что было личным делом. Я не покрывал ее так, как она покрывала меня""."|mt
NEW DELHI (AP) - Indian Prime Minister Narendra Modi will attend a groundbreaking ceremony next month for a Hindu temple on a disputed site in northern India where a 16th century mosque was torn down by Hindu hard-liners in 1992, according to the trust overseeing the temple construction.|DILLÍ (AP) – Indický premiér Naréndra Módí se příští měsíc zúčastní průlomového ceremoniálu pro hinduistický chrám na sporném místě v severní Indii, kde byla v roce 1992 hinduistickými zastánci tvrdé linie stržena mešita ze 16. století, podle spolku dohlížejícího na stavbu chrámu.|mt
Also, please try using different USB ports in your computer|Zkuste také používat různé USB porty v počítači|mt
Also, Southampton beat Sheffield United 3-1, with Danny Ings scoring his 22nd goal of the season.|"Кроме того, ""Саутгемптон"" обыграл ""Шеффилд Юнайтед"" со счетом 3:1, а Дэнни Ингс забил свой 22-й гол в сезоне."|mt
I found the ones I wanted on a tire store website.|Na stránkách pneuservisu jsem našel ty, které jsem hledal.|mt
that's different.|это разные вещи.|mt
Some of TTP's members have even joined the IS affiliate, which has its headquarters in eastern Afghanistan.|Někteří členové TTP se dokonce připojili k pobočce IS, která má ústředí ve východním Afghánistánu.|mt
Instead of focusing on who we know or don't know, we have to be prepared to go into battle with these guys and grind out two crucial wins in the Challenge Cup.|Вместо того, чтобы сосредоточиться на том, кого мы знаем или не знаем, мы должны быть готовы вступить в бой с этими ребятами и выделить две важнейшие победы в Кубке челленджа.|mt
"Earlier, U.S. officials said Secretary of State Antony Blinken had held a ""productive"" meeting with counterparts from Britain, Germany and France on Friday, discussing the way forward for the Iran talks."|Ранее официальные лица США заявили, что госсекретарь Энтони Блинкен провел в пятницу «продуктивную» встречу с коллегами из Великобритании, Германии и Франции, на которой обсуждался путь вперед для переговоров по Ирану.|mt
"Mr Blair, who has been out of office for more than ten years, told Sophy Ridge on Sky News that he will ""never"" stop speaking out in British politics."|"Блэр, который был вне должности более десяти лет, сказал Софи Ридж в эфире телеканала Sky News, что он ""никогда"" не перестанет высказываться в британской политике."|mt
The report was prepared by the U.N. analytical and sanctions monitoring team, which tracks terrorist groups around the world.|Zprávu připravil analytický a sankční monitorovací tým OSN, který sleduje teroristické skupiny po celém světě.|mt
"""Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost,"" the draft statement said, confirmed by G7 sources."|«Россия не должна сомневаться в том, что дальнейшая военная агрессия против Украины будет иметь огромные последствия и серьезные издержки», — говорится в проекте заявления, подтвержденном источниками G7.|mt
"However, the controversial political figure acknowledged ""a lot of people watching this might think I should stop talking about things."""|"Однако спорный политический деятель признал, что ""многие люди, наблюдающие за этим, могут подумать, что я должен прекратить говорить о вещах""."|mt
"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon."""|Ожидается, что завершенные контракты будут ратифицированы греческим парламентом «в ближайшее время».|mt
Rogers has been vocal about her stance against communism before on social media.|Rogersová se o svém postoji proti komunismu vyjádřila už dříve na sociálních sítích.|mt
Tight Security Presence outside US Consulate in Chengdu, China|Строгое присутствие сил безопасности возле консульства США в Чэнду, Китай|mt
"She added: ""It is important to stress, and for all of us to remember, that those devices are relatively new and, therefore, their impact continues to be studied. We do not yet fully understand what that impact is, which is why the approach that we have taken has been very cautious."|Dodala: „Je důležité zdůraznit, a abychom si všichni pamatovali, že tato zařízení jsou relativně nová, a proto se jejich dopad nadále zkoumá. Dosud plně nechápeme, jaký je tento dopad, a proto byl přístup, který jsme zaujali, velmi opatrný.|mt
Several Pakistan military personnel have been killed this month in southwestern Baluchistan province in battle with insurgents.|Několik pákistánských vojáků bylo tento měsíc zabito v jihozápadní provincii Balúčistán v boji s povstalci.|mt
I will be more than happy to assist you.|Rád vám pomohu.|mt
For the first two weeks I was in total denial, I couldn't believe my business was shut down.|В течение первых двух недель я был в полном отрицании, я не мог поверить, что мой бизнес был закрыт.|mt
We will only send you a new order.|Мы вышлем Вам только новый заказ.|mt
The police investigation has raised concerns that imprints of some of the keys may have been taken in clay before actual copies were produced.|Policejní vyšetřování upozornilo na to, že otisky některých klíčů mohly být pořízeny v hlíně ještě před tím, než byly zhotoveny skutečné kopie.|mt
JAL was quick to point out that the new feature did not guarantee that passengers would be out of earshot of a screaming infant.|JAL rychle upozornil, že nová funkce nezaručuje, že cestující budou z doslechu řvoucího nemluvněte.|mt
"""Generally speaking with respect to demand we have not returned to pre-COVID levels although appetite is growing."""|«В целом, что касается спроса, мы не вернулись к уровням до COVID, хотя аппетит растет».|mt
Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.|Вернитесь к главному экрану и нажмите Книжки или Аудиокниги и посмотрите, появится ли отсутствующий элемент.|mt
"""You're getting this strange algae on the rocks."""|„Získáváš ty podivné řasy na skalách.“|mt
Kargil Diwas is celebrated every year, marking the day the Indian Army recaptured all the Indian posts in Ladakh's Kargil that had been occupied by Pakistan's army 21 years ago.|Kargil Diwas se každoročně slaví a označuje den, kdy indická armáda znovu zachytila všechna indická místa v Ladachově Kargilu, které před 21 lety okupovala pákistánská armáda.|mt
I dread to think.|Боюсь думать.|mt
"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it."|Britská média uvedla, že <unk>tisíce<unk> toužily získat peníze pro demonstranty zakoupením šedého trička, které zobrazuje prázdný podstavec s nápisem <unk>Bristol<unk> nad ním.|mt
Most were students, and some were as young as 5.|Většina z nich byli studenti a někteří byli mladší než pět let.|mt
"""Skiers can travel at will wherever they want in the national forest."|„Lyžaři mohou v národním lese cestovat, kam se jim zlíbí.|mt
The report said IS in Afghanistan, known as IS in Khorasan province, has been hit hard by Afghan security forces as well as U.S. and NATO forces, and even on occasion by the Afghan Taliban.|Zpráva uvádí, že IS v Afghánistánu, známý jako IS v provincii Chorásán, tvrdě zasáhl afghánské bezpečnostní síly i síly USA a NATO a příležitostně i afghánský Taliban.|mt
Looking at cases like the Catholic Church, it might be advisable to ensure funds acquired by these tax-exempt religious organizations don't leave the country.|Что касается таких случаев, как Католическая церковь, то, возможно, было бы целесообразно обеспечить, чтобы средства, приобретенные этими освобожденными от налогов религиозными организациями, не покидали страну.|mt
Some contracts have clauses that allow them to reduce the minimum guarantee if the amount of people in an area reduces by a certain percentage, but it is unclear whether this condition is in any of the current contracts between the billboard companies and their landlords.|Некоторые договоры содержат пункты, которые позволяют им уменьшать минимальную гарантию, если число людей на территории уменьшается на определенный процент, но неясно, есть ли это условие в одном из текущих договоров между рекламными компаниями и их арендодателями.|human
Watford was also relegated as the next-to-last team after losing 3-2 at Arsenal.|Watford byl také zařazen jako předposlední tým po prohře 3: 2 v Arsenalu.|mt
"""Although in territorial retreat, (the Islamic State) remains capable of carrying out high-profile attacks in various parts of the country, including Kabul."|„I když je (Islámský stát) na ústupu, je stále schopen provádět ostře sledované útoky v různých částech země, včetně Kábulu.|mt
The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.|Агентство по сотрудничеству в области оборонной безопасности США сообщило в пятницу, что одобрило продажу за $6,9 млрд четырех боевых фрегатов Lockheed Martin, а также отдельную программу модернизации греческих фрегатов класса MEKO стоимостью $2,5 млрд.|mt
"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."|"Министерство обороны Греции также подтвердило, что сделка с Парижем была ""окончательной"", поскольку она была согласована на ""самом высоком возможном уровне"" и ""лично объявлена"" премьер-министром Греции Кириакосом Мицотакисом."|mt
In 2014, Russia seized the Black Sea peninsula of Crimea from Ukraine, prompting the West to slap sanctions on Russia.|В 2014 году Россия отобрала у Украины черноморский полуостров Крым, что побудило Запад наложить санкции на Россию.|mt
The city now must wait for any offers from historical groups or other entities that might want to take the monument.|Město nyní musí čekat na případné nabídky od historických spolků či jiných subjektů, které by se památky chtěly ujmout.|mt
That means you can see that disc 80 feet down.|To znamená, že ten disk je vidět 80 stop dolů.|mt
Manchester City passed 100 goals for the campaign with a 5-0 win over last-place and already-demoted Norwich, a game that marked the last in the Premier League for David Silva after 10 years with City.|Manchester City nastřílel 100 gólů a vyhrál 5:0 nad posledním Norwichem, což je zápas, který byl pro Davida Silvu posledním v Premier League po 10 letech s City.|mt
"KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with."|KCNA konkrétně nezmínila, zda byla osoba testována, ale uvedla, že „nejistý výsledek byl učiněn z několika lékařských vyšetření sekrece horních dýchacích orgánů a krve této osoby“, což přimělo úředníky, aby tuto osobu umístili do karantény a vyšetřili každého, s kým mohla být v kontaktu.|mt
Cramer said there are two main reasons why the companies are having success, despite recession fears and the U.S.-China trade war.|Крамер сказал, что есть две основные причины, по которым компании добиваются успеха, несмотря на страхи рецессии и США. Торговая война в Китае.|mt
1.-Go to your Home screen.|1.- Перейдите на главный экран.|mt
Tracking number will be provided after dispatching the parcels.|Номер отслеживания будет предоставлен после отправки посылок.|mt
Villa face an away game at Norwich City on Tuesday night in the Premier League and there is no suggestion that it will be cancelled, with training also expected to go ahead as normal on Monday.|Вилле предстоит выездная игра в Норвич Сити в ночь на вторник в Премьер-лиге, и нет никаких предположений, что она будет отменена, а тренировки также, как ожидается, пройдут в обычном режиме в понедельник.|mt
Hopefully, they are at least contributing to Social Security.|Надеюсь, они, по крайней мере, вносят свой вклад в социальное обеспечение.|mt
If for any reason you are unsatisfied with your purchase, please contact us first before you leave negative/neutral feedback so that we can make things right!|Pokud z jakéhokoli důvodu nejste se svým nákupem spokojeni, kontaktujte nás prosím nejprve, než zanecháte negativní/neutrální zpětnou vazbu, abychom mohli věci napravit!|mt
We maintain 100% customer satisfaction!|Máme 100 % spokojené zákazníky!|human
And during lockdown?|А во время карантина?|mt
Separately, Rogers has frequently suggested that Donald Trump won the 2020 presidential election and called for a new election.|Samostatně Rogers často navrhl, aby Donald Trump vyhrál prezidentské volby v roce 2020 a vyzval k novým volbám.|mt
That left him one behind Leicester's Jamie Vardy, who won the Golden Boot as the league's highest scorer.|Tím zůstal o jednu branku za Jamiem Vardym z Leicesteru, který získal Zlatou kopačku jako nejlepší střelec ligy.|mt
Neumann Kaffee Gruppe (NKG), one of the world's largest traders, said glyphosate was one of a number of substances it monitored on the coffee it buys.|Neumann Kaffee Gruppe ( NKG ) , один из крупнейших в мире трейдеров , сказал , что глифосат был одним из ряда веществ , которые он отслеживал на кофе , который он покупает .|mt
Please note, there may be slight delays from the courier service during festive occasions (e.g. Christmas).|Обратите внимание, что во время праздничных мероприятий (например, на Рождество) могут быть небольшие задержки со стороны курьерской службы.|mt
A2 Posters are sent in a cardboard poster tube.|Плакаты формата А2 поставляются в картонной трубке для плакатов.|human
One ground-breaking element of their project is the fact the token pays a stable currency to holders.|Одна из революционных фишек их проекта состоит в том, что выплаты токена держателям обеспечиваются стабильной валютой.|human
"""In the coming months, we will consult on introducing a complete ban on the advertising and promotion of vapour products."""|"""V nadcházejících měsících budeme konzultovat zavedení úplného zákazu reklamy a propagace parních produktů."""|mt
He said he recalled that Indorewala brought up her Muslim faith, but he did not specifically recall her request for five-minute prayer breaks during the day.|Он сказал, что вспоминает, что Индоревала подняла свою мусульманскую веру, но он конкретно не вспомнил ее просьбу о пятиминутных молитвенных перерывах в течение дня.|mt
"Click on ""My Account"" and in the menu select ""Account Settings”"|"Нажмите на ""Мой аккаунт"" и в меню выберите ""Настройки аккаунта""."|mt
The report released this week said the group, known as the Tehreek-e-Taliban (TTP), has linked up with the Afghan-based affiliate of the Islamic State group.|Ve zprávě zveřejněné tento týden se uvádí, že skupina známá jako Tehreek-e-Taliban (TTP) se napojila na afghánskou pobočku organizace Islámský stát.|mt
British Garden Centres said sales of smaller trees are up 50 per cent this year across its 58 sites.|Британские садовые центры заявили, что продажи небольших деревьев выросли на 50 процентов в этом году на 58 объектах.|mt
VIRGINIA BEACH, Va. -- The city of Virginia Beach removed a 115-year-old Confederate monument from public grounds on Saturday, less than two days after the City Council voted unanimously to do so.|ВИРДЖИНИЯ-БИЧ, штат Вирджиния-Бич. - Город Вирджиния-Бич убрал 115-летний памятник Конфедерации с общественных территорий в субботу, менее чем через два дня после того, как городской совет единогласно проголосовал за это.|mt
I say this not as someone opposed to lockdowns or distancing.|Я говорю это не как кто-то, кто против локдаунов или дистанцирования.|mt
A video in which the boy alleged that the officials had warned him in the morning to remove his cart or pay Rs 100 as bribe had gone viral on social media.|Video, na kterém chlapec tvrdil, že ho úředníci ráno varovali, aby mu odstranil vozík nebo zaplatil úplatek 100 Rs, se stalo virálním na sociálních médiích.|mt
Space engineers say the rock - which has been donated by the Natural History Museum in London - will be used to calibrate detectors on board the robot rover Perseverance after it lands and begins its search for signs of past life on the planet.|"Космические инженеры говорят, что камень, который был подарен Музеем естественной истории в Лондоне, будет использоваться для калибровки детекторов на борту робота-марсохода ""Персеверанс"" после того, как он приземлится и начнет искать признаки прошлой жизни на планете."|mt
This extraordinary odyssey, the interplanetary equivalent of sending coals to Newcastle, will form a key part of Nasa's forthcoming Mars 2020 expedition.|Эта необыкновенная одиссея, межпланетный эквивалент отправки угля в Ньюкасл, станет ключевой частью предстоящей экспедиции НАСА на Марс в 2020 году.|mt
The small business sector, often under-served by the big banks, has increasingly turned to online lenders to meet its funding needs.|Сектор малого бизнеса, часто недостаточно обслуживаемый крупными банками, все чаще обращается к онлайн-кредиторам для удовлетворения своих потребностей в финансировании.|mt
"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."|"Министерство обороны Греции также подтвердило, что сделка с Парижем является ""окончательной"", поскольку она была согласована на ""максимально высоком уровне"" и ""лично объявлена"" премьер-министром Греции Кириакосом Мицотакисом."|mt
"""Although significant progress has been made on prisoner exchanges, the issue requires additional effort to fully resolve."""|"""Přestože bylo dosaženo významného pokroku ve výměně vězňů, tato otázka vyžaduje další úsilí, aby byla plně vyřešena."""|mt
"Economy Secretary Fiona Hyslop said the coronavirus pandemic had had a ""devastating impact"" on the sector."|"Министр экономики Фиона Хислоп заявила, что пандемия коронавируса имела ""разрушительные последствия"" для этой сферы."|human
President Donald Trump had sent the federal agents to clamp down on protests that have occurred nightly since the death of George Floyd in Minneapolis on May 25.|Prezident Donald Trump vyslal federální agenty, aby potlačili protesty, ke kterým došlo každou noc od smrti George Floyda v Minneapolisu 25. května.|mt
"He says he sees ""exceptional clarity. Lake Tahoe is the cleanest, most wonderful lake, I think, in the country."""|Říká, že vidí „výjimečnou jasnost. Myslím, že jezero Tahoe je nejčistší, nejkrásnější jezero v zemi.“|mt
Tony Blair vows never to stop meddling in British politics despite severe Brexit backlash|Тони Блэр пообещал никогда не прекращать вмешиваться в британскую политику, несмотря на жесткую негативную реакцию по Brexit|mt
India's PM to attend temple groundbreaking at disputed site|Indický premiér se zúčastní přelomu chrámu na sporném místě|mt
Shivraj Singh Chouhan On Testing Covid Positive|У Шивраджа Сингха Чухана положительный результат на коронавирус|human
It is not thought to be a serious outbreak at this stage, with The Athletic reporting that just one player has tested positive, with the rest being staff at the training ground.|"На данном этапе это не считается серьезной вспышкой, поскольку ""Атлетик"" сообщает, что только у одного игрока положительный результат теста, а остальные - сотрудники тренировочной площадки."|mt
AURORA, Colo. (AP) - A car drove through a crowd and a protester was shot in the suburban Denver suburb of Aurora during demonstrations against racial injustice.|AURORA, Colo. (AP) – Ve městě Aurora v metropolitní oblasti Denveru vjelo během demonstrací proti rasové nespravedlnosti do davu auto a jeden protestující byl postřelen.|human
"Kim declared a state of emergency and imposed a lockdown on the border city of Kaesong, calling it a ""critical situation in which the vicious virus could be said to have entered the country,"" state news agency KCNA reported."|Kim vyhlásil stav ohrožení a uzavřel pohraniční město Kaesong, což označil za „kritickou situaci, v níž by se dalo říci, že se do země dostal zlý virus,“ uvedla státní tisková agentura KCNA.|mt
"""Thanks to the courage of our armed forces, India showed great strength in Kargil,"" PM Modi said, recalling his own visit to the area."|"""Благодаря мужеству наших вооруженных сил Индия показала большую силу в Каргиле"", - сказал премьер-министр Моди, вспоминая свой собственный визит в этот район."|mt
VIRGINIA BEACH, Va. -- The city of Virginia Beach removed a 115-year-old Confederate monument from public grounds on Saturday, less than two days after the City Council voted unanimously to do so.|VIRGINIE BEACH, Va. – Město Virginia Beach odstranilo 115 let starý konfederační pomník z veřejných prostranství v sobotu, necelé dva dny poté, co o tom jednomyslně hlasovala městská rada.|mt
"Writer Shiv Ramdas also denounced the tweet by paraphrasing her own words: ""'working is Communism.'"""|"Писатель Шив Рамдас также осудила твит, перефразировав ее собственные слова: ""Работа - это коммунизм""."|mt
"""I can understand there might be others who are not passing through that cost structure,"" he said."|«Я понимаю, что могут быть и другие люди, которые не проходят через эту структуру затрат», - сказал он.|mt
"""Things are really taking off!"|„Věci se opravdu rozbíhají!|mt
British Garden Centres said sales of smaller trees are up 50 per cent this year across its 58 sites.|Британские садовые центры сообщили, что продажи небольших деревьев в этом году выросли на 50% на 58 участках.|mt
So I used to be a huge Mindcrack fan back in the day.|Так что в свое время я был большим фанатом Mindcrack.|mt
Two police officers in Kenya have been arrested in connection with a shooting in which two people were killed.|V souvislosti se střelbou, při níž byli zabiti dva lidé, byli v Keni zatčeni dva policisté.|mt
The report said IS in Afghanistan, known as IS in Khorasan province, has been hit hard by Afghan security forces as well as U.S. and NATO forces, and even on occasion by the Afghan Taliban.|Zpráva uvádí, že IS v Afghánistánu, známý jako IS v provincii Khorasan, byl tvrdě zasažen afghánskými bezpečnostními silami i silami USA a NATO a dokonce příležitostně afghánským Talibanem.|mt
Paltrow has also taken steps to allow her children to live as privately as possible, and ensures they keep their social media accounts private.|Пэлтроу также приняла меры, чтобы позволить своим детям жить как можно более приватно, и следит за тем, чтобы их аккаунты в социальных сетях были приватными.|mt
The U.S.-backed deal calls for the Afghan government to release 5,000 Taliban prisoners and the Taliban to free 1,000 government and military personnel as a so-called good will gesture ahead of talks.|Dohoda podporovaná Spojenými státy požaduje, aby afghánská vláda propustila 5 000 vězňů Talibanu a Taliban propustil 1 000 vládních a vojenských příslušníků jako tzv. gesto dobré vůle před zahájením rozhovorů.|mt
President Donald Trump had sent the federal agents to clamp down on protests that have occurred nightly since the death of George Floyd in Minneapolis on May 25.|Prezident Donald Trump vyslal federální agenty, aby potlačili protesty, k nimž dochází každý večer od smrti George Floyda v Minneapolisu 25. května.|mt
"""The piece of rock we are sending was specifically chosen because it is the right material in terms of chemistry, but also it is a very tough rock,"" added Smith."|«Кусок камня, который мы отправляем, был специально выбран, потому что это правильный материал с точки зрения химии, но также это очень жесткий камень», — добавил Смит.|mt
One of those pieces of rubble swept across the solar system and eventually crashed on to Earth.|Один из этих обломков пронесся по Солнечной системе и в конце концов рухнул на Землю.|mt
It's not that they want a deal for Brexit, they just don't want Brexit.|Дело не в том, что они не хотят соглашения по Брекситу, эй, они просто не хотят Брексита.|human
Beside 'Repair your #PRS_ORG# account', tap Repair.|Vedle možnosti opravit svůj účet # PRS_ORG# klepněte na možnost opravit.|mt
I will close this chat now since no response has been received.|Tento chat nyní zavřu, protože jsem neobdržel žádnou odpověď.|mt
That left him one behind Leicester's Jamie Vardy, who won the Golden Boot as the league's highest scorer.|Tím se zařadil za Jamieho Vardyho z Leicesteru, který získal Zlatou kopačku pro nejlepšího střelce ligy.|mt
North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday.|Severokorejský vůdce Kim Čong-un svolal mimořádné zasedání politbyra po osobě podezřelé z toho, že Covid-19 se vrátil z Jižní Koreje po nelegálním překročení hranic tohoto měsíce, státní média řekl, v neděli.|mt
"Days after announcing a new album and revealing that he's been trying to divorce wife Kim Kardashian for two years, Kanye West again turned his attention to his 2020 presidential campaign on Saturday, in an all-caps announcement declaring ""I CAN BEAT BIDEN OFF OF WRITE INS."""|"Několik dní poté, co oznámil nové album a prozradil, že se už dva roky snaží rozvést s manželkou Kim Kardashian, se Kanye West v sobotu opět zaměřil na svou prezidentskou kampaň v roce 2020 a v příspěvku, který byl napsán velkými písmeny, prohlásil: ""MOHL BYCH BIDENA PŘEKONAT NA HLASY NA PŘIHLÁŠENÍ."""|mt
Refund Can Be Made Only If A Replacement Is Not Available.|Peníze vracíme pouze v případě, že není možná výměna zboží.|human
Over the next month, the errors remained unfixed, and EverGrow sunk to below $300 million in valuation.|Během následujícího měsíce zůstaly chyby neopraveny a EverGrow se propadl pod 300 milionů dolarů.|mt
Q. When will my order arrive?|Otázka: kdy dorazí moje objednávka?|mt
North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday.|Severokorejský vůdce Kim Čong-un svolal mimořádnou schůzi politbyra poté, co se osoba podezřelá z toho, že se Covid-19 vrátil z Jižní Koreje poté, co tento měsíc nelegálně překročil hranice, uvedla v neděli státní média.|mt
Since we have been in discussion with the Greeks, the American offer is no longer on the table...|Поскольку мы обсуждали с греками, американское предложение больше не обсуждается...|mt
You have 30 days to return the item from the day it was ordered.|Na vrácení zboží máte 30 dní ode dne jeho objednání.|mt
