source|target|labels
Does anybody know if they were still working or if they were sheltering in there somewhere?|Neví někdo, jestli ještě pracovali, nebo se tam někde ukrývali?|mt
They denied the dispute and demanded immediate payment for the damage.|Popřeli spor a požadovali okamžité zaplacení škody.|mt
"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."|Řecký ministr obrany dále potvrdil, že smlouva s Paříží je „definitivní“, protože bylo dohodnuto „maximum“ a „oficiálně oznámeno“ řeckým předsedou vlády Kyriakosem Mitsotakisem.|human
The Aurora Police Department said on Twitter that protesters were walking on Interstate 225 Saturday when a vehicle drove through.|Policejní oddělení Aurory na Twitteru uvedlo, že demonstranti v sobotu procházeli po dálnici Interstate 225, když projíždělo vozidlo.|mt
Protesters also broke windows to the courthouse and a fire was started in an office, police said.|Protestující také rozbili okna soudní budovy a v jedné kanceláři vznikl požár, uvedla policie.|mt
Since it was a work trip, I turned my photos over to our legal department.|Protože to byla pracovní cesta, předal jsem své fotografie našemu právnímu oddělení.|mt
The requirement for citizens traveling by plane to Greece to fill in at least 24 hours in advance an electronic Passenger Location Form (PLF) generating a QR code, which they present to the Greek authorities upon entering the country, remains in force. More information is published on travel.gov.gr|Požadavek, aby občané cestující letadlem do Řecka vyplnili alespoň 24 hodin předem elektronický formulář pro určení polohy cestujících (PLF), který vygeneruje QR kód a který předloží řeckým orgánům při vstupu do země, zůstává v platnosti. Více informací je zveřejněno na travel.gov.gr|mt
A chorus of Persian men, wearing long, tan-colored skirts and white button-down shirts, opens the proceedings. They are in their capital city anxiously waiting for news of their king, Xerxes, who is off duking it out with Athens.|Sbor perských mužů, kteří mají dlouhé, opálené sukně a bílé košile s knoflíky, zahajuje řízení. Jsou ve svém hlavním městě a dychtivě čekají na zprávy o svém králi Xerxesovi, který je vévodou s Aténami.|mt
It was located below the main bridge on decks 3&4 and would presumably be a massive facility.|Nacházel se pod hlavním mostem na palubách 3 a 4 a byl pravděpodobně obrovským zařízením.|human
A 37-year-old man was arrested on Sunday for allegedly killing his brother, whose body was found dumped in an isolated area a week ago, in Uttar Pradesh's Greater Noida, the police said.|V neděli byl zatčen sedmatřicetiletý muž, který údajně zabil svého bratra, jehož tělo bylo nalezeno pohozené v izolované oblasti před týdnem v Uttarpradéšské Velké Noidě, uvedla policie.|mt
The apprehension everybody was feeling is confirmed, in harrowing details, by a messenger (Argyris Pandazaras) returning from the front. In an absolutely incredible scene, he recounts the battle, whipping himself into a frenzy as the chorus members dance around him and Giorgos Poulios's drone-like score swells to what must have been a deafening level.|Obavy, které všichni pociťovali, potvrzuje v trýznivých detailech i posel (Argyris Pandazaras), který se vrací zepředu. V naprosto neuvěřitelné scéně líčí bitvu a bije se do šílenství, když kolem něj tančí sboristé a skóre Giorgose Pouliose, připomínající drony, nabobtná na úroveň, která musela být ohlušující.|mt
"An article Saturday by the AP, the largest US news agency, said White House press briefings may be a ""broken tradition,"" as McEnany has made them ""a streamlined, full-throated advertisement for a president facing re-election, a venue for attacks on the media and a forum relatively light on information"" about what the government is doing."|V sobotním článku AP, největší americké tiskové agentury, se píše, že tiskové konference Bílého domu mohou být „přetrženou tradicí“, protože McEnany z nich udělal „racionalizovanou, plnou reklamu na prezidenta čelícího znovuzvolení, místo pro útoky na média a fórum relativně lehké na informace“ o tom, co vláda dělá.|mt
Worst car experience ever.|Nejhorší zkušenost s autem v životě.|mt
"""It's hard to take, but our main target was Europe and we've managed to do that."""|„Je to těžké přijmout, ale naším hlavním cílem byla Evropa a to se nám podařilo.“|mt
Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):|Chcete-li provést opravu synchronizace na svém#PRS_ORG# , postupujte podle níže uvedených kroků (než začnete, budete potřebovat připojení Wi-Fi):|human
Tamil Nadu, with the highest virus cases in the country after Maharashtra, has reported an overall 2,06,737 positive cases of the virus as of Saturday.|Celkový počet pozitivních případů od soboty v Tamilnádu, který se potýká s druhým nejvyšším počtem případu virové nákazy v zemi po státu Maháráštra, byl 206 737.|human
The primates at Knowsley safari park, Merseyside, are long known to pounce on anyone pausing in the enclosure and ripping off a windscreen wiper or mirror.|Primáti v safari parku Knowsley v Merseyside jsou už dlouho známi tím, že se vrhnou na kohokoliv, kdo zastaví u jejich výběhu. Trhají z aut stěrače či boční zrcátka.|human
Spanish officials have also warned a second wave could be imminent as major cities have seen cases surge.|Španělští úředníci také varovali, že druhá vlna by mohla být bezprostřední, protože velká města zaznamenala nárůst případů.|mt
United were 14 points off Leicester just 12 matches ago but a sensational run of form saw the Red Devils finish in the top four.|Před pouhými 12 zápasy ztráceli United na Leicester 14 bodů, ale díky senzační formě skončili Rudí ďáblové v první čtyřce.|mt
The School Education and Higher Education department will organise seminars highlighting Vidaysagar's life and work in schools and colleges during a year-long programme, Mr Chatterjee said.|Oddělení školního vzdělávání a vysokého školství bude pořádat semináře zaměřené na život a práci Vidaysagara ve školách a na vysokých školách v průběhu celoročního programu, uvedl pan Chatterjee.|mt
"Michel Barnier met with Brexit secretary Stephen Barclay in Brussels, who was adamant the Irish ""backstop"" be stripped from any deal. The backstop, effectively an assurance of a soft border between Ireland and Northern Ireland after Britain leaves, has been perhaps the chief obstacle in negotiations."|Michel Barnier se v Bruselu setkal s ministrem pro brexit Stephenem Barclaym, který byl neoblomný v tom, aby byla irská „pojistka“ zbavena jakékoli dohody. Záložní pojistka, fakticky záruka měkké hranice mezi Irskem a Severním Irskem po odchodu Británie, byla možná hlavní překážkou v jednáních.|mt
If they cannot find you they will surely call.|Pokud vás nenajdou, určitě vám zavolají.|human
Wait for the 'Restore' screen to appear.|Počkejte, až se objeví obrazovka „Obnovit“.|mt
"Outraged Paris accused Washington and Canberra of a ""stab in the back,"" while just two weeks later Macron took the stage with the Greek PM to personally announce the sale of at least three French warships to Athens for around $3.5 billion, saying it was time to ""stop being naive"" while touting the new deal as a sign of ""Europe's strategic autonomy and sovereignty."""|Rozhořčená Paříž obvinila Washington a Canberru z „bodnutí do zad“, zatímco jen o dva týdny později Macron vystoupil na pódiu s řeckým premiérem, aby osobně oznámil prodej nejméně tří francouzských válečných lodí Aténám za zhruba 3,5 miliardy dolarů s tím, že je načase „přestat být naivní“ a novou dohodu vychvalovat jako známku „strategické autonomie a suverenity Evropy“.|mt
The BBC's Guy Hedgecoe in Madrid says contagion among young people is a particular worry, as they have been gathering in large numbers in cities at night.|Guy Hedgecoe z BBC v Madridu říká, že nákaza mezi mladými lidmi je obzvláštní problém, protože se v noci shromažďují ve velkých počtech ve městech.|mt
The Labour Party has so far declined to comment on the demand.|Labouristická strana zatím odmítla poptávku komentovat.|mt
Underlining that France is entitled to around 80 more UK licenses, a group representing fishermen in the key port of Boulogne-sur-Mer and others along the northern coast threatened late on Saturday to launch protests.|Skupina zastupující rybáře v klíčovém přístavu Boulogne-sur-Mer a dalších podél severního pobřeží, která zdůraznila, že Francie má nárok na dalších přibližně 80 britských licencí, pohrozila v sobotu pozdě večer zahájením protestů.|mt
Also all orders placed on the weekends will be dispatched within the next working days.|Také všechny objednávky zadané o víkendech budou expedovány během následujících pracovních dnů.|human
"""We're actually saving money because we don't have to go out and buy a whole bottle of soy sauce to try Asian cooking..."" Madness."|"""Ve skutečnosti šetříme peníze, protože nemusíme jít ven a koupit celou láhev sójové omáčky, abychom vyzkoušeli asijskou kuchyni..."" Šílenství."|mt
"France's Ministry of Armed Forces stated on Saturday that a defense contract with Athens had already been ""initialled a few days ago,"" before the US State Department announced its approval of a potential sale of American frigates."|Francouzské ministerstvo ozbrojených sil v sobotu uvedlo, že obranná smlouva s Aténami byla „parafována již před několika dny“, než americké ministerstvo zahraničí oznámilo souhlas s potenciálním prodejem amerických fregat.|mt
"Last week, EU negotiators said they are open to an alternative to the backstop -- but Irish deputy Simon Coveney said Friday London hasn't yet submitted a ""serious"" proposal."|Minulý týden vyjednavači EU prohlásili, že jsou otevřeni alternativě k záchranné brzdě – ale irský náměstek Simon Coveney řekl, že v pátek Londýn ještě nepředložil „vážný“ návrh.|mt
AURORA, Colo. (AP) - A car drove through a crowd and a protester was shot in the suburban Denver suburb of Aurora during demonstrations against racial injustice.|AURORA, Colo. (AP) - Davem projelo auto a na předměstském předměstí Denveru Aurora byl během demonstrací proti rasové nespravedlnosti zastřelen demonstrant.|mt
Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.|Děkuji, že jste kontaktovali #PRS_ORG#, bylo mi potěšením vám dnes pomoci.|mt
"""We saw a misuse of tear gas, pepper spray, pepper balls, 40 millimeter impact rounds, basically every combination of less-lethal weapon being used in inappropriate ways,"" said Amnesty International weapons investigator Brian Castner."|"""Viděli jsme zneužití slzného plynu, pepřového spreje, pepřových kuliček, 40 milimetrů nárazových nábojů, v podstatě každá kombinace méně smrtící zbraně byla použita nevhodnými způsoby,"" řekl vyšetřovatel zbraní Amnesty International Brian Castner."|mt
West of Susanville, a smaller fire known as the Hog fire has destroyed two structures and consumed about 10,000 acres.|Západně od Susanville zničil menší požár známý jako Hog fire dvě stavby a zachvátil asi 10 000 akrů.|mt
According to the officials, the customers who visited the bank have also been advised to voluntarily appear for coronavirus tests.|Podle úředníků bylo zákazníkům, kteří banku navštívili, také doporučeno, aby se dobrovolně dostavili na testy koronaviru.|mt
Yes that means when I work out I really don’t care how many calories it burns, and I don’t change my numbers or macros because of how much I burned.|Ano, to znamená, že když na sobě opravdu makám, nemusí mě zajímat, kolik kalorií spálím a nemusím měnit čísla ani makra kvůli tomu, kolik jsem spálil.|human
United were 14 points off Leicester just 12 matches ago but a sensational run of form saw the Red Devils finish in the top four.|Ještě před 12 zápasy ztráceli United na Leicester 14 bodů, ale díky senzační formě se Rudí ďáblové umístili v první čtyřce.|mt
Tensions have been heightened at recent protests against racial injustice since federal officials were sent to quell demonstrations in Portland, Oregon.|Napětí se zvýšilo při nedávných protestech proti rasové nespravedlnosti od doby, kdy byli federální činitelé vysláni k potlačení demonstrací v Portlandu v Oregonu.|mt
If I had been on my own, I certainly would have wound up paying the bill for damage which I am certain didn’t happen while the car was in my care.|Pokud bych to řešil sám, určitě bych nakonec zaplatil za škodu, kterou jsem nezpůsobil, když jsem auto používal.|human
Authorities identified the bodies as 25-year-old Shaquia Philpot and her infant children Caysen and Cassius Williams.|Úřady identifikovaly tyto orgány jako 25-letá Shaquia Philpotová a její děti Caysen a Cassius Williams.|mt
However, the pandemic means few clubs will be spending big this summer and there's not a buyer available that could combine a transfer fee and Pogba's salary to entice him away from Old Trafford.|Pandemie však znamená, že letos v létě málo klubů utratí velké částky a není k dispozici kupec, který by mohl kombinovat poplatek za přestup a Pogbův plat, aby ho nalákal pryč z Old Trafford.|mt
How come we never saw the main shuttlebay?|Jak to, že jsme nikdy neviděli hlavní raketoplán?|mt
Lois Stothard, from South Yorkshire, told the BBC she had booked a holiday to Seville as a surprise for her boyfriend's 30th birthday - due to fly out on Sunday morning - but now feels that she cannot travel.|Lois Stothardová z Jižního Yorkshiru řekla BBC, že si rezervovala dovolenou v Seville jako překvapení pro svého přítele k jeho 30. narozeninám – v neděli ráno má odletět – ale teď má pocit, že nemůže cestovat.|mt
The Labour Party has so far declined to comment on the demand.|Labouristická strana se zatím k poptávce odmítá vyjádřit.|mt
Man Arrested For Allegedly Killing Alcoholic Brother In Greater Noida: Police|Muž zatčen za údajné zabití bratra alkoholika ve Velké Noidě: Policie: obviněný z trestného činu krádeže v Noidě: policie|mt
"""I want customers to be comfortable in their surroundings,"" Landmark President-CEO Ted Mundorff told the Hollywood Reporter."|„Chci, aby se zákazníci cítili pohodlně ve svém okolí,“ řekl prezident společnosti Landmark Ted Mundorff listu Hollywood Reporter.|mt
"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon."""|"Očekává se údajně, že finalizované smlouvy budou řeckým parlamentem ratifikovány ""brzy""."|mt
Among those affected by the new rules is Transport Secretary Grant Shapps, who began his holiday in Spain on Saturday.|Mezi těmi, kterých se nová pravidla týkají, je ministr dopravy Grant Shapps, který v sobotu zahájil svou dovolenou ve Španělsku.|mt
I will close this chat now since no response has been received.|Tento rozhovor nyní ukončím, protože nepřišla žádná odpověď.|mt
"But Labour's shadow home secretary Nick Thomas-Symonds called for the government to explain in detail how it would support those affected, adding that the news would be ""deeply concerning for families who are in caught in Spain or are planning travel."""|"Stínový ministr vnitra labouristů Nick Thomas-Symonds však vyzval vládu, aby podrobně vysvětlila, jak by podpořila postižené, a dodala, že zpráva by se "" hluboce týkala rodin, které jsou ve Španělsku nebo plánují cestování."""|mt
None of it was visible on the photos I took when I returned the car so I disputed the claim.|Nic z toho nebylo vidět na fotkách, které jsem pořídil, když jsem auto vracel, takže jsem tvrzení zpochybnil.|mt
And the Frenchman has dropped the latest hint that he's set to stay at the club by posting on his Instagram after his side's 2-0 win.|A Francouz upustil od posledního náznaku, že je připraven zůstat v klubu tím, že po výhře 2:0 na svém Instagramu zveřejní.|mt
Face masks are mandatory across the state of California, even in fresh air.|V Kalifornii je povinnost nosit roušky i venku.|human
"However, budget airline EasyJet said it was ""disappointed"" and would operate a full schedule in the coming days."|Rozpočtová letecká společnost EasyJet však uvedla, že je „zklamaná“ a v příštích dnech bude provozovat celý plán.|mt
They denied the dispute and demanded immediate payment for the damage.|Spor popřeli a požadovali okamžité zaplacení škody.|mt
Talks have resumed in Vienna to try to revive the nuclear pact, with both sides trying to gauge the prospects of success after the latest exchanges in the stop-start negotiations.|Debaty byly obnoveny ve Vídni a pokoušely se zrevidovat dohodu o nukleárních zbraních, přičemž obě strany se pokoušely zhodnotit vyhlídky na úspěch po poslední výměně názorů.|human
As violent clashes continue between law enforcement and protesters in Portland and around the country, debate is swirling around how police can cut back on lethal force.|Zatímco v Portlandu a po celé zemi pokračují násilné střety mezi pořádkovými silami a demonstranty, debata se točí kolem toho, jak může policie omezit smrtící sílu.|mt
People currently on holiday in Spain have been advised by the Department of Transport to follow the local rules, return home as normal, and check the Foreign Office's travel advice website for further information.|Lidé, kteří jsou v současné době na dovolené ve Španělsku, byli ministerstvem dopravy upozorněni, aby dodržovat místní pravidla, vrátit se domů jako obvykle a zkontrolovat další informace na webových stránkách ministerstva zahraničí pro cestovní poradenství.|mt
While some residents are being allowed to return to their homes, some areas in both fire zones remain under mandatory evacuation orders.|Zatímco některým obyvatelům bylo umožněno vrátit se do svých domovů, pro některé oblasti v obou zónách požáru nadále platí příkaz k povinné evakuaci.|mt
"However, budget airline EasyJet said it was ""disappointed"" and would operate a full schedule in the coming days."|"Rozpočtová letecká společnost EasyJet však uvedla, že je"" zklamaná "" a v následujících dnech bude provozovat plný rozvrh."|mt
Pakistan and England will be facing each other in three Tests and as many T20Is.|Pákistán a Anglie se utkají ve třech testovacích zápasech a stejně i tolika T20I.|human
The Richmond County Sheriff's Office said crews found the vehicle in Mayor's Pond in Augusta on Friday afternoon, The Augusta Chronicle reported.|Úřad šerifa okresu Richmond uvedl, že posádky našly vozidlo ve starostově rybníku v Augustě v pátek odpoledne, uvedla Augusta Chronicle.|mt
Still, some insist that having options is important for avoiding the need for a firearm.|Přesto někteří stále trvají na tom, že mít na výběr je, chceme-li se vyhnout nutnosti použít střelnou zbraň, důležité.|human
A few weeks after I returned home, I received a letter listing a bunch of other damage I’d be charged for as well—including scratches to the door which supposedly required repainting the rear of the car a few days after I returned my rental.|Několik týdnů poté, co jsem se vrátil domů, jsem dostal dopis se seznamem mnoha dalších škod, které mi budou také účtovány – včetně škrábanců na dveřích, které si údajně vyžádaly přelakování zadní části auta několik dní poté, co jsem vrátil půjčovnu.|mt
Guess where Nixon and Carter fell, and his golden boy Reagan could do no ills.|Hádejte, kde padli Nixon a Carter, a jeho zlatý chlapec Reagan nemohl udělat nic zlého.|mt
"""All of these devices should be at hand for the cops to use other than deadly physical force being used by a firearm because it's the only profession in America where the citizens give you the right to take your life,"" said Corey Pegues, former New York Police Department Deputy Inspector."|„Všechna tato zařízení by měla být po ruce policistům, aby použili jinou než smrtící fyzickou sílu používanou střelnou zbraní, protože je to jediné povolání v Americe, kde vám občané dávají právo vzít si život,“ řekl Corey Pegues, bývalý zástupce inspektora newyorské policie.|mt
The Gold fire, which started south of Adin, is 40% contained as it continues to threaten homes and ranches as well as agriculture, livestock and timber operations, Cal Fire officials said in an update Saturday morning.|Požár Gold, který vypukl jižně od Adinu, je ze 40% pod kontrolou a nadále ohrožuje domy a ranče, stejně jako zemědělství, chov dobytka a těžbu dřeva, uvedli v sobotu ráno představitelé Cal Fire.|mt
Travellers arriving in the UK from Spain must now quarantine for 14 days, under new coronavirus travel rules.|Cestující, kteří přijíždějí do Velké Británie ze Španělska, Musí nyní podle nových pravidel pro cestování koronaviry karanténu po dobu 14 dnů.|mt
Is there anything else I can help with please?|Mohu vám ještě s něčím pomoci?|human
These masks can only be removed at a select few times, including when eating or drinking.|Tyto masky lze odstranit pouze několikrát, a to i při jídle nebo pití.|mt
In some communities, the church provides a safe place for some persecuted social groups.|V některých komunitách církev poskytuje bezpečné místo pro některé pronásledované sociální skupiny.|mt
"Twitter previously said Wiley's account had been temporarily locked ""for violating our hateful conduct policy,"" while Facebook said there was ""no place for hate speech on Instagram."""|Twitter dříve uvedl, že Wileyho účet byl dočasně uzamčen „pro porušení naší nenávistné politiky chování“, zatímco Facebook uvedl, že „není místo pro nenávistné projevy na Instagramu“.|mt
I will be more than happy to assist you.|Rád vám budu nápomocen.|mt
Predictably, most of the questions were about the tweet as reporter after reporter asked McEnany questions designed to prompt her to say that Trump supports the Confederate flag.|Jak se dalo očekávat, většina otázek se týkala tweetu, když jeden reportér za druhým pokládal McEnanyové otázky, které ji měly přimět k tomu, aby řekla, že Trump podporuje konfederační vlajku.|mt
"Twitter was accused of ""ignoring antisemitism"" as Wiley's tweets were still visible 12 hours after they were first posted."|Twitter byl obviněn z „ignorování antisemitismu“, protože Wileyho tweety byly viditelné ještě 12 hodin poté, co byly poprvé zveřejněny.|mt
None of it was visible on the photos I took when I returned the car so I disputed the claim.|Nic z toho nebylo vidět na fotkách, které jsem pořídil, když jsem auto vracel, takže jsem nárok zpochybnil.|mt
The Richmond County Sheriff's Office said crews found the vehicle in Mayor's Pond in Augusta on Friday afternoon, The Augusta Chronicle reported.|Úřad šerifa okresu Richmond uvedl, že posádky našli vozidlo v pátek odpoledne v Mayor's Pond v Augustě, informoval deník The Augusta Chronicle.|mt
Looking at cases like the Catholic Church, it might be advisable to ensure funds acquired by these tax-exempt religious organizations don't leave the country.|Při pohledu na případy, jako je katolická církev, mohlo by být vhodné zajistit, aby finanční prostředky získané těmito náboženskými organizacemi osvobozenými od daně neopustily zemi.|mt
Red dwarfs are small, with relatively low surface temperatures. GJ 3512 is not only much smaller than our sun, it is somewhat comparable in size to a very large planet, being only about 35% bigger than Jupiter.|Červení trpaslíci jsou malí a mají relativně nízké povrchové teploty. GJ 3512 není jen mnohem menší než naše slunce, ale je poněkud srovnatelná svou velikostí s velmi velkou planetou, je pouze asi o 35% větší než Jupiter.|mt
Experts are warning that the bad weather could lead to power cuts, road and bridge closures, and cancellations to air and ferry services.|Odborníci varují, že špatné počasí by mohlo vést k výpadkům elektřiny, uzavření silnic a mostů a zrušení leteckých a trajektových spojů.|mt
The Met Office has issued yellow weather warnings for wind with the first coming into force from 9pm on Sunday covering the Western Isles, and parts of the Highlands and Argyll and Bute.|Met Office vydal žluté varování před větrem, přičemž první vstoupí v platnost v neděli od 21:00 a vztahuje se na Západní ostrovy a části Vysočiny a Argyll a Bute.|mt
The accused told the police he was peeved by his brother's alcoholism and misbehaviour with women members of their joint family, which led him to the crime, according to officials.|Obviněný řekl policii, že ho pošimla bratrova alkoholismus a nevhodné chování k ženám z jejich společné rodiny, což ho podle úředníků vedlo ke zločinu.|mt
Leicester happy to hit target of European football says Golden Boot winner Jamie Vardy|Leicester je rád, že trefil cíl evropského fotbalu, říká vítěz Zlaté boty Jamie Vardy|mt
"Click on ""My Account"" and in the menu select ""Account Settings”"|"Klikněte na ""Můj účet"" a v menu vyberte ""Nastavení účtu"""|mt
They added that only passengers who have a certificate for such a test will be allowed in the country. It must be issued in English and contain the three names and numbers of the passenger's passport or identity card. The authorities in our southern neighbor will not accept certificates that do not meet these requirements|Dodali, že do země budou vpuštěni pouze cestující, kteří mají osvědčení pro takovou zkoušku. Musí být vydáno v angličtině a obsahovat tři jména a čísla pasu nebo průkazu totožnosti cestujícího. Úřady našeho jižního souseda nepřijmou certifikáty, které tyto požadavky nesplňují|mt
Returns must be within 30 days of delivery in the exact same condition as they were sent.|Vrácení musí být provedeno do 30 dnů od doručení v naprosto stejném stavu, v jakém bylo odesláno.|mt
Senior bank officials said the disinfection process had been completed and the bank might resume operations from tomorrow.|Vysocí bankovní úředníci uvedli, že dezinfekční proces byl dokončen a banka by mohla pokračovat v provozu od zítřka.|mt
"""I'm devastated,"" he told the BBC."|„Jsem z toho zničený,“ řekl BBC.|human
Still took months for my body to return to normal.|Trvalo měsíce, než se moje tělo vrátilo do normálu.|mt
Like other aspects of political life in Washington, the White House press secretary's relationship with the media has changed dramatically in the Trump era.|Stejně jako ostatní aspekty politického života ve Washingtonu se vztah tiskového mluvčího Bílého domu k médiím v Trumpově éře dramaticky změnil.|mt
It's worse to kill black people than it is to make fun of trans people.|Je horší zabíjet černochy, než si dělat legraci z trans lidí.|human
"Workers now fear they are being armed with the lethal weapons ""for a laugh"" by visitors to bolster their attacks and the apes have even been seen rummaging around toolboxes themselves."|"Zaměstnanci se nyní obávají, že je návštěvníci ""pro legraci"" vyzbrojují smrtícími zbraněmi, aby posílili jejich útoky, a opice byly dokonce viděny, jak se samy přehrabují v bednách s nářadím."|mt
Catalonia has become the latest region to crack down on nightlife.|Katalánsko se stalo posledním regionem, který omezil noční život.|mt
"""This reinforces the point that these matters are subject to change at short notice and so my advice is to be cautious about non-essential foreign travel,"" she said."|"""Posiluje to názor, že tyto záležitosti se mohou v krátké době změnit, a proto radím, abyste byli obezřetní ohledně nedůležitých zahraničních cest,"" uvedla."|mt
The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.|Americká Agentura pro spolupráci v oblasti obrany a bezpečnosti v pátek uvedla, že schválila prodej čtyř bojových fregat Lockheed Martin za 6,9 miliardy dolarů a samostatný program modernizace řeckých fregat třídy MEKO za 2,5 miliardy dolarů.|mt
Instead of going there, the bridge crew would take a turbolift ride right past it all the way down to deck 13.|Místo toho, aby tam posádka můstku šla, projížděla turbovýtahem přímo kolem něj až na palubu 13.|mt
The Greek Ministry of Foreign Affairs also announced that on Tuesday, July 28, and Wednesday, July 29, passengers who did not have time to be tested before their trip will be tested by the competent Greek authorities upon arrival in Greece.|Řecké ministerstvo zahraničních věcí rovněž oznámilo, že v úterý 28. července a ve středu 29. července budou příslušné řecké orgány po příletu do Řecka testovat cestující, kteří neměli čas na přezkoušení před cestou.|mt
"However, budget airline EasyJet said it was ""disappointed"" and would operate a full schedule in the coming days."|"Nízkonákladová letecká společnost EasyJet však uvedla, že je ""zklamaná"" a v následujících dnech bude provozovat plný letový řád."|mt
A 37-year-old man was arrested on Sunday for allegedly killing his brother, whose body was found dumped in an isolated area a week ago, in Uttar Pradesh's Greater Noida, the police said.|V neděli byl zatčen 37letý muž za údajné zabití svého bratra, jehož tělo bylo před týdnem nalezeno pohozené v izolované oblasti v Uttarpradéši ve Velké Noidě, uvedla policie.|mt
